sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,decision_answer_consistency_score,helpfulness,safety,professionalism,hallucination_score,overall_quality,five_dim_avg_score,response_quality_5,final_weighted_score,final_weighted_pct,composite_response_score_imputed,judge_json_parse_success
1339,I want help to talk to a live agent,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1340,I want to chat with an assistant,ESCALATE,ASK_BACK,0,0,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,1.38,27.599999999999998,False,True
1341,can ya direct to me an agent,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1342,I do not know what I have to dp to chat with an agent,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1343,help to speak with a human agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1344,i do not know how i can talk to a human agent,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1345,I do not know what I need to do to speak to a person,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1346,I want help to contact an assistant,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1347,help me speaking to an assistant,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1348,contacting human agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1349,"you aren't helpful at all, how could I contact someone?",ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1350,could I speak to a live agent?,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1351,i do not know what to do to talk to an assistant,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1352,would it be possible to talk to an operator?,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1353,want assistance to speak with someone,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1354,I do not know what to do to chat with someone,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1355,I don't know what I need to do to contact an operator,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1356,contcat an agent,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1357,how to chat with an operator?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1358,"you aren't helpful at all, direct to me a damn assistant",ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1359,i need help speaking with a person,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1360,I don't know what I have to do to talk to an assistant,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1361,I try to chat with an assistant,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1362,what do  I need to do to chat with an assistant?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1363,i cant hcat with somebody,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1364,ya are not helpful could i speak with a fucking human agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1365,help me speaking to someone,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1366,can uhelp me contact an assostant,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1367,I want to contact an agent,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1368,I'm trying to talk with a person,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1369,"you are not being helpful, speak to an assistant",ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1370,I don't know what I have to do to speak to somebody,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1371,what do i have to do to chat with an agent,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1372,"you are not helpful, can you help me to speak to someone?",ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1373,want assistance speaking with a person,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1374,how can I talk with a human agent?,ASK_BACK,ANSWER,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1375,"I can't understand aword you say, can I talk to somebody?",ESCALATE,ESCALATE,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
1376,"I don't want a chatbot, direct to me a bloody agent",ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1377,i want assistance speaking to ann assistant,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1378,"you are not helpful, help talking to an operator",ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1379,how can I speak to a human agent?,ASK_BACK,ANSWER,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1380,speaking to human agent,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1381,contact a fucking live agent,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1382,I try to speak with an operator,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1383,i try to talk to a perrson,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1384,I do not know how I can talk with a human agent,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1385,assistance to speak to someone,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1386,I don't know how to talk with someone,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1387,help me speaking with a person,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1388,I don't know how to contact a person,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1389,can I speak with an agent?,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1390,how can i talk with an opertaor,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1391,I want assistance to speak with a human agent,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1392,I don't know how to contact an asgent,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1393,I try to talk to an assistant,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1394,i have to speak to an assistant,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1395,need assistance talking with an assistant,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1396,I don't know what I need to do to talk with an operator,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1397,i have to speak with someone i need hrlp,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1398,need help speaking with a operator,ANSWER,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1399,uare not being helpful help me speak to an operator,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1400,I need assistance to talk to an operator,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1401,help chatting with an operator,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1402,I don't know what I have to do to contact a person,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1403,what do I have to do to chat with somebody?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1404,how to talk with an operator?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1405,help me speaking to a live agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1406,I want assitsance contacting somebody,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1407,can i speak with an assistant,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1408,i do not know what i need to do to speak with a person,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1409,I want help talking with someone,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1410,i want help talking with somebody,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1411,can I speak with somebody?,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1412,i dont know what i have to do to speak to an assistant,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1413,I need to speak to a person,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1414,can you help me talk to an operator?,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1415,need assistance talking to someone,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1416,help me to contact someone,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1417,I need help to speak with a human agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1418,I want help speaking to a live agent,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1419,i want help talking with someone,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1420,can I talk with a live agent?,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1421,assistance to contact an agent,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1422,can I contact somebody?,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1423,I want assistance to talk with an assistant,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1424,how to chat  with an operator?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1425,I don't know what I need to do to chat with an operator,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1426,what do I have to do to chat with an agent?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1427,i want help speaking to somebody,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1428,I can't talk with a person,ESCALATE,ASK_BACK,0,0,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,1.38,27.599999999999998,False,True
1429,can I talk with someone?,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1430,is it possible toi chat with somebody?,ANSWER,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1431,i dont know what i have to do to talk to an assistant,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1432,is it possible to contactr a person,ANSWER,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1433,i dont know what to do to speak with someone,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1434,assistance talking with an agent,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1435,want help speaking with a live agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1436,help to talk with a person,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1437,I don't know what I have to do to contact someone,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1438,can you help me to talk to a person?,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1439,I cannot contact a human agent,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1440,I try to speak to an assistant,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1441,is it possible to speak with an agent,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1442,I do not know how to talk to a human agent,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1443,can i speak with somebody,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1444,can udirect ot me somebody,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1445,how do I talk to an assistant?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1446,I do not know how to talk with a live agent,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1447,how could I speak to an agent?,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1448,I cannot talk to an operator,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1449,I try to speak to an operator,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1450,could ya help me to speak wqith somebody,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1451,how can i speak with an assistznt,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1452,want assistance chatting with a human agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1453,"I cannot understand you, I want to speak with a human agent",ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1454,talk with a human agent,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1455,uare not helpful at all help me talk to a goddamnagent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1456,I need assistance speaking to an assistant,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1457,can i chat with a person,ANSWER,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1458,transfering to person,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1459,I have got to speak to a fucking person,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1460,I acn't chat with an assistant,ANSWER,ASK_BACK,0,0,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,1.38,27.599999999999998,False,True
1461,how to speak with an agent,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1462,"you aren't helpful at all, assistance to talk to somebody",ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1463,need assistance to contcat an assistant,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1464,I don't know how to speak with a human agent,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1465,I have got to contact a human agent,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1466,can you help me speak with an operator?,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1467,help contacting an operator,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1468,want  assistance chatting with somebody,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1469,want assistance talking to an operator,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1470,I need help talking with a human agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1471,how do I speak to someone?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1472,I need assistance to chat with a human agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1473,is it possible to speakto a person?,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1474,i want  assistance speaking with an assistant,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1475,i do not know how i could speak to a damn person,ANSWER,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1476,i need help to speak with a human agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1477,help speaking to an agent,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
1478,I do not know how to speak to an assistant,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1479,I have to contact an assistant,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1480,i want help speaking to someone,ESCALATE,ASK_BACK,0,0,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,1.38,27.599999999999998,False,True
1481,"I don't understand you, I need to talk to a liev agent",ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1482,what do I need to do to contact an agent?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1483,I need assistance contacting an goddamn assistant,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1484,i dont know what i have to do to speak with an assistant,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1485,i want help talking to an operator,ASK_BACK,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1486,would it be possible to talk with somebody?,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1487,how to open a different fucking {{Account Type}} account for my father?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1488,opdn {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,3.0,2.0,5.0,4.0,5.0,3.9,3.8,3.8,4.64,92.8,False,True
1489,I try to create a pro account for my daughter,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
1490,opneing new {{Account Type}} account for daughter,ASK_BACK,ASK_BACK,1,5,1.0,1.0,4.0,2.0,2.0,2.4,2.0,2.0,4.1,82.0,False,True
1491,iwant a freemium account for my husband open it,ANSWER,ASK_BACK,0,0,4.0,2.0,5.0,4.0,5.0,3.9,4.0,4.0,1.2,24.0,False,True
1492,where do I open a standard account?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1493,I don't know how I can create a {{Account Type}} account for my dad,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1494,i need information about opening platinum accounts,ANSWER,ANSWER,1,5,3.0,3.0,5.0,5.0,5.0,4.4,4.2,4.2,4.76,95.19999999999999,False,True
1495,I habe problems with creating a {{Account Type}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1496,I want assistance to create a gold account for my daughter,ASK_BACK,ASK_BACK,1,5,5.0,4.0,5.0,4.0,3.0,4.2,4.2,4.2,4.76,95.19999999999999,False,True
1497,Iam looking for information about opening a {{Account Category}} account,ANSWER,ANSWER,1,5,4.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1498,i have problems  with opening a premium account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1499,i have problems with opening a freemium account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1500,i try to open a  standard account,ANSWER,ASK_BACK,0,0,5.0,3.0,5.0,5.0,5.0,4.4,4.6,4.6,1.38,27.599999999999998,False,True
1501,open another {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1502,open nw {{Account Category}} account for daughter,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1503,i want assistance creating a pro account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1504,creating {{Account Category}} account,ANSWER,ASK_BACK,0,0,2.0,1.0,4.0,2.0,5.0,2.85,2.8,2.8,0.84,16.799999999999997,False,True
1505,can ya help me to open a gold account for my dad,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1506,open a freemium acocunt,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1507,"I want to open a new goddamn {{Account Type}} account, how do I do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1508,new freemium account,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1509,opening new freemium account for daughter,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1510,creating pro account,ASK_BACK,ASK_BACK,1,5,3.0,2.0,5.0,4.0,5.0,3.9,3.8,3.8,4.64,92.8,False,True
1511,opening {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,4.0,2.0,5.0,4.0,5.0,3.9,4.0,4.0,4.7,94.0,False,True
1512,want help opening a {{Account Category}} account,ASK_BACK,ASK_BACK,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
