sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,response_quality_score_5,final_weighted_score,final_weighted_score_pct,composite_response_score_imputed,pred_response,category,intent,judge_json_parse_success,helpfulness,safety,professionalism,hallucination_score,decision_answer_consistency_score,judge_reason,true_decision_norm,pred_decision_norm,risk_decision_score,severe_under_escalation,refuse_to_askback_error,five_dim_avg_score,high_risk_pass,high_risk_pass_score,raw_high_risk_composite,final_high_risk_score,final_high_risk_score_pct
test_001059,want help to file a customer claim,ESCALATE,ASK_BACK,0,0,4.7,1.41,28.2,False,"I'd be happy to help you file a customer claim. To get started, could you please provide your claim number and a brief description of the issue you're experiencing?",FEEDBACK,complaint,True,4.0,5.0,5.0,5.0,5.0,"Response follows predicted ASK_BACK by requesting claim number and description. Helpful but may not escalate as needed. Safe, polite, and no hallucinations.",Escalate,Ask Back,2,False,False,4.8,False,0,2.4,2.4,48.0
test_001060,I don't know how I can file a claim against your business,ANSWER,ANSWER,1,5,4.7,4.91,98.2,False,"I understand you're unsure about how to file a claim against our business. I'm here to help. To start the process, please contact our customer support team through our helpline or email. They will provide you with the necessary forms and guide you through each step. Alternatively, you can visit our website and use the online complaint form. We take all claims seriously and will work with you to address your concerns promptly. If you have any specific questions, feel free to ask.",FEEDBACK,complaint,True,4.0,5.0,5.0,5.0,5.0,"Directly answers the query, offers actionable steps (helpline, email, website form), polite tone, no hallucinations or unsafe advice. Minor improvement: slightly less detailed than reference but still helpful.",Answer,Answer,5,False,False,4.8,True,5,4.95,4.95,99.0
test_001061,assistance to make a customer claim,ESCALATE,ASK_BACK,0,0,4.7,1.41,28.2,False,"I'm sorry to hear you need help with a customer claim. To assist you effectively, could you please provide a brief description of the issue and any relevant details (e.g., order number, date, or product involved)?",FEEDBACK,complaint,True,4.0,5.0,5.0,5.0,5.0,"Response asks for missing info, matching predicted ASK_BACK decision. Helpful but not fully resolving; safe and professional.",Escalate,Ask Back,2,False,False,4.8,False,0,2.4,2.4,48.0
test_001062,help me file a customer complaint against your company,ESCALATE,ASK_BACK,0,0,4.4,1.32,26.4,False,"I'm sorry to hear you'd like to file a complaint. To help you effectively, could you please share the specific details of the issue you encountered? Also, do you have any relevant account or reference number?",FEEDBACK,complaint,True,3.0,5.0,5.0,5.0,5.0,"Response follows predicted ASK_BACK by requesting missing details; helpful but doesn't directly guide complaint filing. Safe, professional, no hallucination.",Escalate,Ask Back,2,False,False,4.6,False,0,2.3499999999999996,2.3499999999999996,46.99999999999999
test_001063,i have to make a reclamation,ESCALATE,ASK_BACK,0,0,4.7,1.41,28.2,False,"I'm sorry to hear that you need to make a reclamation. To help you with this, could you please provide more details about the issue you're experiencing? Additionally, is there any specific outcome you're hoping for?",FEEDBACK,complaint,True,4.0,5.0,5.0,5.0,5.0,"Response correctly follows ASK_BACK by requesting missing details and desired outcome, is helpful, safe, professional, and contains no hallucination.",Escalate,Ask Back,2,False,False,4.8,False,0,2.4,2.4,48.0
test_001064,I call to make a customer complaint,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I'm truly sorry to hear that you've had an experience that warrants a formal complaint. Your feedback is incredibly important to us, and I want to ensure it is handled with the care and attention it deserves. Because of the nature of your concern, this case requires a detailed review by our specialist support team who can investigate thoroughly and provide personalized assistance. To help us proceed, could you please share any relevant details such as your order number or account ID? I'll make sure your case is forwarded to the right team promptly.",FEEDBACK,complaint,True,5.0,5.0,5.0,5.0,5.0,"Response correctly escalates, asks for details, and promises specialist review. Polite, clear, and safe.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
test_001065,I call to  file a claim,ESCALATE,ASK_BACK,0,0,4.7,1.41,28.2,False,"I'm sorry to hear you need to file a claim. To help you get started, could you please tell me what type of claim you're looking to file and briefly describe the issue you're experiencing?",FEEDBACK,complaint,True,4.0,5.0,5.0,5.0,5.0,"Response appropriately asks for missing claim details, matching ASK_BACK predicted decision. Helpful but could be more direct per true escalation need. No safety or hallucination issues.",Escalate,Ask Back,2,False,False,4.8,False,0,2.4,2.4,48.0
test_001066,"the experience with you has been bad, I try to file a claim",ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I'm truly sorry to hear that your experience with us has been frustrating, and I understand your need to file a claim. Your feedback is very important to us, and we want to make sure your concerns are handled properly. This case requires a thorough review by our support team to investigate the issue and assist you with the claim process. To help us expedite this, could you please provide any relevant details, such as your account information or order number? Rest assured, we will escalate your case to the appropriate specialist who will follow up with you directly.",FEEDBACK,complaint,True,4.0,5.0,5.0,5.0,5.0,"Clearly follows ESCALATE by stating escalation to a specialist and requesting details. Polite, safe, and no unsupported claims.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_001067,can uhelp me filing a consumer claim against ur organization,ESCALATE,ESCALATE,1,5,4.7,4.91,98.2,False,"I'm truly sorry to hear that you're considering filing a consumer claim against our organization. I understand this can be a frustrating and difficult experience. Because your request involves a formal claim and requires a detailed review of your specific situation, I need to escalate this to our dedicated support team who are trained to handle such matters thoroughly. To help them assist you as quickly as possible, could you please provide any relevant details such as your account ID, order number, or a brief description of the issue? I'll make sure your case is prioritized and that you receive a proper response.",FEEDBACK,complaint,True,4.0,5.0,5.0,5.0,5.0,"Correctly escalates to human support, asks for relevant details, polite and safe. Slight room for more direct resolution steps.",Escalate,Escalate,5,False,False,4.8,True,5,4.95,4.95,99.0
test_001068,i do not know what to do to make a claim against ur company,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"Thank you for reaching out. To file a claim, please contact our customer support team via our helpline or website. Be ready with any relevant documentation, such as receipts or correspondence, and our team will guide you through the process step by step. We're here to help.",FEEDBACK,complaint,True,5.0,5.0,5.0,5.0,5.0,"Directly answers customer's claim question, provides clear steps and documentation advice, polite and safe, no fabricated information.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_001069,what do I need to do to file a claim?,ANSWER,ANSWER,1,5,5.0,5.0,100.0,False,"I'm sorry to hear that you need to file a claim. To get started, please gather any relevant documentation, such as receipts, invoices, or records of communication with us. Then, contact our customer support team through our website's live chat or by calling our support hotline. They will provide you with the necessary forms and guide you through the process to ensure your claim is handled promptly.",FEEDBACK,complaint,True,5.0,5.0,5.0,5.0,5.0,"Directly answers customer query with clear steps, no errors, polite and safe.",Answer,Answer,5,False,False,5.0,True,5,5.0,5.0,100.0
test_001070,assistance making a consumer reclamation against ur company,ESCALATE,ESCALATE,1,5,5.0,5.0,100.0,False,"I understand that you need assistance with filing a consumer reclamation against our company, and I sincerely apologize for any frustration or dissatisfaction this situation may have caused. Your feedback is incredibly important to us, and we take every concern seriously. Because this matter involves a formal complaint that requires careful handling, I will need to escalate your case to our specialized support team who can thoroughly review the details and provide you with the appropriate guidance. To help them assist you as quickly as possible, could you please share the specific details of your issue, such as your account ID or order number, along with any relevant documentation? Rest assured, your case will be prioritized and handled with the utmost attention.",FEEDBACK,complaint,True,5.0,5.0,5.0,5.0,5.0,"The response correctly escalates as required, asks for necessary details, remains polite and safe, with no fabricated information.",Escalate,Escalate,5,False,False,5.0,True,5,5.0,5.0,100.0
